,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
23611,35860.9,1325.6,37186.5,43345.35,1445.44
23612,35061.6,1338.95,36400.55,42093.95,1422.31
23613,33422.3,1328.25,34750.55,40693.76,1400.32
23614,30354.15,1278.7,31632.85,39091.58,1374.66
23615,28845.95,1275.65,30121.6,37432.41,1350.94
23616,27640.95,1497.8,29138.75,35736.42,1350.94
23617,27535.1,1503.9,29039.0,34116.84,1355.77
23618,26893.75,1496.4,28390.15,32508.62,1367.54
23619,27406.2,1465.75,28871.95,31141.05,1379.3
23620,27529.9,1490.15,29020.05,30055.08,1400.12
23621,28319.2,1553.95,29873.15,29300.91,1422.95
23622,30071.65,1574.8,31646.45,28801.92,1446.54
23623,31024.1,1604.3,32628.4,28562.1,1474.14
23624,31362.05,1595.5,32957.55,28662.88,1505.82
23625,31402.6,1596.85,32999.45,28918.55,1537.94
23626,32217.45,1603.9,33821.35,29376.2,1548.55
23627,32901.85,1641.4,34543.25,29912.88,1562.3
23628,33310.85,1693.95,35004.8,30554.58,1582.06
23629,32589.8,1735.1,34324.9,31072.94,1608.99
23630,32279.5,1749.6,34029.1,31547.91,1634.94
23631,33804.9,1705.35,35510.25,32096.48,1650.08
23632,33038.2,1690.9,34729.1,32393.13,1661.69
23633,32150.85,1629.35,33780.2,32505.8,1664.19
23634,31365.3,1615.65,32980.95,32506.13,1666.2
23635,31005.5,1559.25,32564.75,32466.42,1662.45
23636,30830.5,1307.75,32138.25,32327.72,1632.83
23637,30330.0,1274.5,31604.5,32070.54,1596.14
23638,29761.55,1245.05,31006.6,31715.61,1551.25
23639,28792.85,1265.95,30058.8,31335.91,1504.34
23640,28657.55,1259.35,29916.9,30973.72,1455.31
23641,28604.9,1248.2,29853.1,30453.72,1409.6
23642,27121.05,1329.05,28450.1,29862.0,1373.41
23643,25903.85,1329.65,27233.5,29237.3,1343.44
23644,25306.75,1327.95,26634.7,28631.45,1314.67
23645,25179.85,1327.9,26507.75,28048.88,1291.54
23646,24685.4,1313.0,25998.4,27434.38,1292.06
23647,24176.75,1266.1,25442.85,26819.05,1291.22
23648,23959.0,1220.8,25179.8,26238.79,1288.8
23649,24269.85,1210.2,25480.05,25786.5,1283.22
23650,23759.7,1202.05,24961.75,25296.71,1277.49
23651,21748.9,1195.05,22943.95,24611.11,1272.17
23652,22113.45,1202.05,23315.5,24110.35,1259.47
23653,22138.65,1202.45,23341.1,23733.83,1246.75
23654,21938.8,1187.25,23126.05,23397.04,1232.68
23655,21814.95,1153.95,22968.9,23060.54,1215.29
23656,21671.4,1135.6,22807.0,22759.14,1197.55
23657,21384.0,1113.1,22497.1,22479.87,1182.25
23658,21612.9,1119.85,22732.75,22245.26,1172.16
23659,21767.05,1124.55,22891.6,21994.98,1163.59
23660,21372.9,1083.25,22456.15,21756.3,1151.71
23661,20526.1,1075.2,21601.3,21634.02,1139.72
23662,20126.0,973.1,21099.1,21435.28,1116.83
23663,20674.85,968.55,21643.4,21288.9,1093.44
23664,20946.4,1019.8,21966.2,21189.66,1076.7
23665,20917.95,1011.25,21929.2,21099.96,1062.42
23666,20856.95,1005.75,21862.7,21018.51,1049.44
23667,20785.8,1012.8,21798.6,20958.69,1039.41
23668,20380.45,1000.1,21380.55,20835.44,1027.44
23669,20125.4,976.9,21102.3,20671.28,1012.67
23670,20529.2,1022.25,21551.45,20586.91,1006.57
23671,20461.1,1019.95,21481.05,20580.41,1001.04
23672,20647.55,1050.6,21698.15,20632.56,1008.8
23673,20925.05,1208.05,22133.1,20657.58,1032.74
23674,21438.0,1215.3,22653.3,20706.74,1052.29
23675,22005.75,1252.65,23258.4,20815.52,1076.44
23676,22885.35,1380.55,24265.9,21018.36,1113.92
23677,23352.9,1445.75,24798.65,21275.08,1157.21
23678,23152.15,1452.25,24604.4,21552.24,1202.42
23679,23197.15,1421.2,24618.35,21859.42,1246.86
23680,23180.5,1385.65,24566.15,22124.55,1283.2
23681,23606.8,1354.35,24961.15,22439.12,1316.64
23682,24010.2,1386.6,25396.8,22775.38,1350.24
23683,23979.05,1416.7,25395.75,23080.78,1371.1
23684,24200.8,1415.0,25615.8,23357.06,1391.07
23685,24546.0,1426.05,25972.05,23611.09,1408.41
23686,25109.75,1480.85,26590.6,23833.53,1418.44
23687,26238.05,1579.95,27818.0,24122.04,1431.86
23688,26473.85,1623.1,28096.95,24454.22,1448.95
23689,26188.55,1606.35,27794.9,24753.36,1467.46
23690,25668.65,1550.95,27219.6,25002.17,1483.99
23691,25889.6,1547.2,27436.8,25230.45,1503.28
23692,25641.3,1521.9,27163.2,25393.56,1516.8
23693,25308.85,1367.85,26676.7,25526.54,1511.92
23694,25158.6,1404.3,26562.9,25622.32,1510.85
23695,25819.8,1402.8,27222.6,25749.7,1508.52
23696,25613.7,1303.65,26917.35,25800.1,1490.8
23697,26013.3,1311.5,27324.8,25777.62,1463.96
23698,27252.7,1372.6,28625.3,25855.5,1438.91
23699,27277.4,1358.35,28635.75,25964.39,1414.11
23700,27986.45,1384.7,29371.15,26196.17,1397.48
23701,29384.3,1428.15,30812.45,26545.64,1385.58
23702,29509.55,1412.05,30921.6,26932.47,1374.6
23703,29281.15,1377.0,30658.15,27329.7,1375.51
23704,29455.7,1339.85,30795.55,27759.4,1369.06
23705,29055.55,1331.3,30386.85,28082.98,1361.92
23706,28938.3,1286.95,30225.25,28415.44,1360.24
23707,27941.15,1207.25,29148.4,28608.22,1349.82
23708,28747.1,1166.9,29914.0,28757.66,1329.25
23709,28918.3,1166.05,30084.35,28921.75,1310.02
23710,28942.9,1186.4,30129.3,29017.4,1290.19
23711,29539.55,1251.65,30791.2,29032.92,1272.54
23712,29501.5,1247.15,30748.65,29032.12,1256.05
23713,30106.5,1247.15,31353.65,29114.66,1243.06
23714,30902.3,1459.5,32361.8,29259.31,1255.03
23715,29916.95,1458.8,31375.75,29345.46,1267.78
23716,29094.75,1433.15,30527.9,29361.1,1282.4
23717,28585.45,1438.8,30024.25,29425.53,1305.55
23718,27873.45,1424.4,29297.85,29338.16,1331.3
23719,27998.55,1481.8,29480.35,29246.19,1362.88
23720,27834.8,1520.0,29354.8,29135.38,1396.24
23721,25988.05,1465.6,27453.65,28780.23,1417.63
23722,26012.55,1489.0,27501.55,28431.34,1441.82
23723,25969.15,1480.15,27449.3,28017.6,1465.12
23724,26645.15,1485.45,28130.6,27591.88,1467.72
23725,28978.4,1482.6,30461.0,27498.03,1470.1
23726,28747.95,1498.0,30245.95,27463.35,1476.58
23727,28821.75,1493.15,30314.9,27486.98,1482.02
23728,28713.8,1507.85,30221.65,27571.02,1490.36
23729,29289.45,1508.85,30798.3,27700.1,1493.06
23730,29319.8,1480.2,30800.0,27848.6,1489.08
23731,28471.6,1431.15,29902.75,28096.96,1485.64
23732,28062.05,1409.55,29471.6,28301.91,1477.7
23733,27625.95,1390.35,29016.3,28467.59,1468.72
23734,26627.55,1125.8,27753.35,28465.83,1432.75
23735,26785.2,1110.75,27895.95,28246.51,1395.56
23736,27253.4,1122.45,28375.85,28097.06,1358.01
23737,27518.9,1074.65,28593.55,27966.77,1316.16
23738,26854.2,1014.2,27868.4,27780.81,1266.8
23739,26309.5,949.0,27258.5,27482.82,1210.81
23740,25628.1,874.95,26503.05,27113.64,1150.29
23741,28789.65,1021.2,29810.85,27145.45,1109.29
23742,30506.4,1147.95,31654.35,27389.88,1083.13
23743,31710.7,1282.85,32993.55,27798.36,1072.38
23744,31096.3,1288.25,32384.55,28245.24,1088.62
23745,29410.85,1329.4,30740.25,28507.8,1110.49
23746,29574.05,1341.05,30915.1,28739.86,1132.35
23747,30327.9,1416.4,31744.3,29020.76,1166.52
23748,29671.65,1499.25,31170.9,29302.51,1215.03
23749,29043.3,1543.65,30586.95,29575.89,1274.49
23750,29413.65,1626.35,31040.0,29954.44,1349.64
23751,30021.65,1677.2,31698.85,30077.64,1415.24
23752,30343.1,1682.4,32025.5,30061.31,1468.68
23753,30562.7,1702.65,32265.35,29946.51,1510.66
23754,31510.9,1805.65,33316.55,29987.98,1562.4
23755,32475.8,1947.45,34423.25,30294.47,1624.21
23756,35138.3,1995.3,37133.6,30850.9,1689.63
23757,35774.45,2025.1,37799.55,31395.55,1750.5
23758,37090.75,2040.5,39131.25,32137.46,1804.62
23759,38289.45,2071.7,40361.15,33062.07,1857.43
23760,40378.25,2113.3,42491.55,34158.54,1906.12
23761,37610.6,2026.4,39637.0,34917.43,1941.04
23762,36245.3,1925.2,38170.5,35507.65,1965.32
23763,35740.65,1940.05,37680.7,36025.44,1989.06
23764,36178.8,1944.5,38123.3,36492.24,2002.95
23765,36307.4,1925.8,38233.2,36875.4,2000.78
23766,36176.15,1972.25,38148.4,36979.18,1998.48
23767,35796.7,1984.5,37781.2,36981.41,1994.42
23768,37379.4,1924.9,39304.3,37010.27,1982.86
23769,38274.05,1941.65,40215.7,37008.73,1969.86
23770,39010.3,1921.0,40931.3,36871.94,1950.62
23771,39427.05,1880.25,41307.3,37053.58,1936.01
23772,41884.4,1885.25,43769.65,37617.49,1932.02
23773,42335.4,1879.45,44214.85,38276.97,1925.96
23774,42062.05,1811.9,43873.95,38865.29,1912.7
23775,41517.6,1670.95,43188.55,39386.31,1887.21
23776,39267.75,1656.7,40924.45,39695.47,1855.66
23777,38641.5,1621.25,40262.75,39979.95,1819.33
23778,37542.0,1608.9,39150.9,39996.21,1787.73
23779,37027.5,1591.5,38619.0,39871.56,1752.72
23780,36425.7,1609.55,38035.25,39613.1,1721.57
23781,37465.45,1546.15,39011.6,39416.94,1688.16
23782,36920.75,1514.7,38435.45,38920.57,1651.1
23783,36911.65,1392.05,38303.7,38378.2,1602.36
23784,36427.4,1396.8,37824.2,37814.73,1560.85
23785,35986.95,1405.3,37392.25,37261.67,1534.29
23786,36321.9,1340.75,37662.65,36967.08,1502.7
23787,36219.1,1255.7,37474.8,36724.84,1466.14
23788,34492.15,1225.3,35717.45,36419.85,1427.78
23789,34287.8,1235.7,35523.5,36145.88,1392.2
23790,33978.3,1260.8,35239.1,35901.15,1357.32
23791,33641.3,1271.4,34912.7,35518.73,1329.85
23792,31692.45,1289.55,32982.0,34995.9,1307.33
23793,31108.35,1278.4,32386.75,34415.57,1295.97
23794,31354.15,1280.8,32634.95,33908.25,1284.37
23795,31431.75,1303.1,32734.85,33452.72,1274.15
23796,31045.45,1290.35,32335.8,32925.08,1269.11
23797,32265.7,1289.45,33555.15,32529.74,1272.49
23798,32964.15,1307.25,34271.4,32376.94,1280.68
23799,33274.7,1337.6,34612.3,32275.63,1290.87
23800,33007.9,1302.75,34310.65,32178.59,1295.06
23801,32476.7,1306.3,33783.0,32062.13,1298.56
23802,32477.2,1282.5,33759.7,32140.6,1297.85
23803,32397.8,1259.9,33657.7,32269.55,1296.0
23804,32472.1,1254.9,33727.0,32381.34,1293.41
23805,34331.25,1297.35,35628.6,32671.3,1292.84
23806,34634.1,1350.85,35984.95,33030.16,1298.88
23807,36549.9,1359.95,37909.85,33458.58,1305.94
23808,36975.0,1429.55,38404.55,33859.66,1318.16
23809,38170.6,1369.85,39540.45,34349.25,1321.39
23810,38398.85,1309.85,39708.7,34888.35,1322.1
23811,38430.95,1279.75,39710.7,35483.78,1319.45
23812,38278.25,1330.5,39608.75,36063.88,1324.24
23813,38661.0,1338.85,39999.85,36690.2,1332.14
23814,38283.35,1334.35,39617.7,37271.32,1340.08
23815,37702.4,1299.1,39001.5,37608.44,1340.26
23816,37942.95,1286.8,39229.75,37939.32,1333.86
23817,36643.4,1279.6,37923.0,37948.68,1325.82
23818,44222.8,1286.75,45509.55,38673.46,1311.54
23819,45422.8,1262.8,46685.6,39398.68,1300.83
23820,44847.05,1280.45,46127.5,40043.49,1297.9
23821,45039.5,1296.25,46335.75,40704.35,1299.54
23822,45713.35,1341.95,47055.3,41447.86,1300.69
23823,45709.2,1362.25,47071.45,42152.68,1303.03
23824,45584.0,1348.1,46932.1,42882.74,1304.41
23825,43792.3,1287.05,45079.35,43491.74,1303.2
23826,43424.65,1244.15,44668.8,44039.91,1298.94
23827,41694.2,1303.0,42997.2,44544.98,1301.27
23828,41422.6,1286.0,42708.6,44264.96,1301.2
23829,39693.35,1288.95,40982.3,43692.02,1303.82
23830,38998.35,1270.75,40269.1,43107.15,1302.84
23831,38891.45,1287.2,40178.65,42492.34,1301.94
23832,38974.2,1258.85,40233.05,41818.43,1293.63
23833,38587.8,1297.0,39884.8,41106.29,1287.1
23834,38221.85,1294.8,39516.65,40370.07,1281.78
23835,38407.2,1318.85,39726.05,39831.56,1284.96
23836,38651.8,1326.45,39978.25,39354.28,1293.18
23837,38791.05,1328.9,40119.95,39063.96,1295.78
23838,30525.1,1320.55,31845.65,37974.21,1299.23
23839,28460.0,1333.75,29793.75,36850.88,1303.71
23840,28508.85,1348.75,29857.6,35801.93,1311.51
23841,29918.55,1347.2,31265.75,34904.64,1317.51
23842,31292.2,1380.0,32672.2,34136.44,1329.62
23843,30991.45,1390.9,32382.35,33376.81,1339.02
23844,31059.8,1442.2,32502.0,32660.6,1353.76
23845,30780.6,1453.9,32234.5,31897.94,1367.26
23846,31695.85,1459.45,33155.3,31202.34,1380.56
23847,34143.15,1422.95,35566.1,30737.56,1389.96
23848,37396.65,1411.2,38807.85,31424.71,1399.03
23849,40431.35,1404.4,41835.75,32621.84,1406.1
23850,41015.4,1444.6,42460.0,33872.5,1415.68
23851,41216.3,1438.1,42654.4,35002.28,1424.77
23852,43031.2,1435.1,44466.3,36176.18,1430.28
23853,44048.35,1411.55,45459.9,37481.86,1432.34
23854,44612.95,1399.05,46012.0,38837.18,1428.03
23855,45527.15,1380.25,46907.4,40311.84,1420.66
23856,49362.85,1386.75,50749.6,42078.54,1413.4
23857,50757.0,1413.0,52170.0,43739.92,1412.4
23858,51531.4,1443.05,52974.45,45153.4,1415.58
23859,52424.35,1460.85,53885.2,46352.7,1421.23
23860,56263.75,1718.05,57981.8,47877.53,1448.57
23861,57240.45,1691.1,58931.55,49479.94,1473.88
23862,58340.0,1655.3,59995.3,51010.82,1495.9
23863,58505.15,1705.4,60210.55,52456.5,1525.28
23864,58411.55,1668.4,60079.95,53836.37,1552.21
23865,58569.0,1688.35,60257.35,55140.55,1583.02
23866,57438.95,1691.75,59130.7,55948.16,1613.52
23867,54484.9,1650.8,56135.7,56320.95,1637.3
23868,50954.85,1608.45,52563.3,56263.3,1653.84
23869,47596.95,1610.1,49207.05,55780.56,1668.77
23870,48076.8,1634.7,49711.5,54961.86,1660.44
23871,47694.6,1631.7,49326.3,54007.28,1654.5
23872,45264.0,1592.65,46856.65,52699.68,1648.23
23873,43961.75,1578.7,45540.45,51245.34,1635.56
23874,43382.45,1575.25,44957.7,49742.42,1626.24
23875,42700.65,1593.05,44293.7,48155.59,1616.72
23876,39333.4,1620.3,40953.7,46345.04,1609.57
23877,38149.9,1639.95,39789.85,44711.54,1608.48
23878,37587.6,1617.05,39204.65,43374.81,1609.34
23879,36740.25,1593.55,38333.8,42289.14,1607.69
23880,32299.45,1290.65,33590.1,40711.4,1573.28
23881,29187.55,1322.3,30509.85,38860.7,1542.34
23882,25956.2,1288.5,27244.7,36929.92,1511.93
23883,25862.65,1223.8,27086.45,35120.01,1476.44
23884,26081.25,1217.5,27298.75,33389.89,1440.66
23885,26199.5,1184.75,27384.25,31739.78,1399.83
23886,26116.2,1173.9,27290.1,30418.06,1355.2
23887,26623.15,1192.35,27815.5,29265.38,1310.44
23888,26949.95,1230.0,28179.95,28201.62,1271.73
23889,27168.4,1237.45,28405.85,27244.43,1236.12
23890,25854.15,1196.75,27050.9,26599.9,1226.73
23891,25318.55,1177.25,26495.8,26213.0,1212.23
23892,25938.25,1177.05,27115.3,26211.2,1201.08
23893,26394.7,1180.9,27575.6,26264.41,1196.79
23894,26917.15,1214.3,28131.45,26348.0,1196.47
23895,26853.85,1224.15,28078.0,26413.44,1200.41
23896,26401.5,1208.3,27609.8,26441.97,1203.85
23897,27965.6,1227.3,29192.9,26576.21,1207.34
23898,29763.5,1262.1,31025.6,26857.56,1210.55
23899,31075.5,1265.85,32341.35,27248.28,1213.4
23900,33100.7,1267.45,34368.15,27972.93,1220.47
23901,34993.7,1274.85,36268.55,28940.44,1230.23
23902,36512.8,1290.9,37803.7,29997.9,1241.61
23903,37143.9,1288.45,38432.35,31072.82,1252.37
23904,36911.7,1281.65,38193.35,32072.28,1259.1
23905,36667.35,1264.15,37931.5,33053.62,1263.1
23906,36955.75,1241.9,38197.65,34109.05,1266.46
23907,36939.8,1234.0,38173.8,35006.47,1267.13
23908,36883.8,1195.7,38079.5,35718.5,1260.49
23909,36813.65,1170.95,37984.6,36292.32,1251.0
23910,37502.7,1157.05,38659.75,36732.52,1239.96
23911,37929.3,1161.4,39090.7,37026.07,1228.62
23912,37627.15,1167.0,38794.15,37137.51,1216.22
23913,37703.75,1187.05,38890.8,37193.49,1206.08
23914,37166.8,1166.9,38333.7,37219.0,1194.61
23915,37610.5,1215.6,38826.1,37313.32,1189.75
23916,38441.35,1277.95,39719.3,37461.88,1193.36
23917,36895.25,1259.15,38154.4,37457.43,1195.88
23918,34954.05,1224.5,36178.55,37264.45,1198.76
23919,33885.95,1244.65,35130.6,36971.68,1206.12
23920,32154.85,1272.95,33427.8,36436.89,1217.72
23921,31680.9,1416.05,33096.95,35812.06,1243.18
23922,30694.5,1544.7,32239.2,35118.79,1280.95
23923,29854.45,1547.65,31402.1,34333.86,1317.01
23924,29764.75,1562.1,31326.85,33593.66,1356.53
23925,35222.35,2149.45,37371.8,33354.84,1449.92
23926,44649.3,2833.65,47482.95,33975.63,1605.48
23927,45267.25,2854.9,48122.15,34812.84,1765.06
23928,45208.6,2859.65,48068.25,35838.29,1928.58
23929,47098.8,2903.1,50001.9,37159.57,2094.42
23930,48979.35,2895.5,51874.85,38842.02,2256.68
23931,51965.6,2908.95,54874.55,40870.49,2405.96
23932,51491.95,2901.5,54393.45,42950.24,2541.64
23933,51461.0,2867.2,54328.2,45110.9,2673.6
23934,51437.15,2852.4,54289.55,47278.13,2802.63
23935,51301.2,2830.3,54131.5,48886.02,2870.72
23936,49886.9,2733.3,52620.2,49409.78,2860.68
23937,49283.95,2679.65,51963.6,49811.45,2843.16
23938,49210.1,2669.5,51879.6,50211.6,2824.14
23939,49519.1,2655.6,52174.7,50453.63,2799.39
23940,50496.95,2697.3,53194.25,50605.39,2779.57
23941,51663.6,2545.75,54209.35,50575.19,2743.25
23942,51227.15,2395.5,53622.65,50548.71,2692.65
23943,50913.15,2366.75,53279.9,50493.92,2642.6
23944,50891.35,2342.1,53233.45,50439.34,2591.57
23945,45354.3,1778.3,47132.6,49844.66,2486.38
23946,36184.4,1120.25,37304.65,48474.4,2325.07
23947,35978.9,1102.1,37081.0,47143.9,2167.31
23948,36605.4,1107.65,37713.05,45883.43,2011.13
23949,35037.8,1084.45,36122.25,44435.3,1854.02
23950,32714.7,1137.0,33851.7,42657.08,1697.98
23951,29733.6,1146.35,30879.95,40464.07,1558.04
23952,29910.85,1157.8,31068.65,38332.44,1434.28
23953,29622.2,1196.7,30818.9,36203.35,1317.27
23954,29744.0,1215.5,30959.5,34088.62,1204.61
23955,29863.7,1168.7,31032.4,32539.56,1143.65
23956,30136.85,1190.8,31327.65,31934.8,1150.7
23957,30671.1,1242.0,31913.1,31404.02,1164.7
23958,31307.45,1398.5,32705.95,30874.23,1193.78
23959,30919.6,1406.9,32326.5,30462.4,1226.02
23960,29661.05,1355.95,31017.0,30157.04,1247.92
23961,26937.6,1348.5,28286.1,29877.44,1268.14
23962,26817.6,1377.25,28194.85,29568.12,1290.08
23963,27139.7,1411.0,28550.7,29319.86,1311.51
23964,27506.2,1480.3,28986.5,29096.08,1337.99
23965,27843.8,1481.3,29325.1,28894.1,1369.25
23966,26999.95,1459.15,28459.1,28580.4,1396.08
23967,26193.5,1449.0,27642.5,28132.65,1416.78
23968,25521.0,1446.05,26967.05,27554.0,1421.54
23969,25874.7,1457.35,27332.05,27049.51,1426.58
23970,25869.95,1452.2,27322.15,26670.4,1436.21
23971,25997.3,1502.5,27499.8,26576.37,1451.61
23972,26132.5,1505.15,27637.65,26507.86,1464.4
23973,25901.95,1471.4,27373.35,26384.09,1470.44
23974,25739.5,1460.8,27200.3,26207.42,1468.49
23975,25289.3,1473.05,26762.35,25951.96,1467.66
23976,25133.1,1487.75,26620.85,25765.28,1470.52
23977,24868.45,1474.85,26343.3,25632.78,1473.11
23978,23953.65,1302.3,25255.95,25476.04,1458.74
23979,25824.0,1305.9,27129.9,25470.97,1443.59
23980,29272.4,1319.25,30591.65,25811.22,1430.3
23981,30576.1,1308.8,31884.9,26269.1,1410.92
23982,32370.15,1285.55,33655.7,26892.86,1388.96
23983,33492.0,1307.45,34799.45,27651.86,1372.57
23984,33746.85,1255.45,35002.3,28452.6,1352.04
23985,33611.05,1247.25,34858.3,29284.78,1329.46
23986,34719.4,1292.2,36011.6,30243.41,1309.9
23987,35166.35,1302.4,36468.75,31273.2,1292.66
23988,35195.5,1309.7,36505.2,32397.38,1293.4
23989,35250.55,1329.45,36580.0,33340.03,1295.75
23990,35695.45,1357.1,37052.55,33982.34,1299.54
23991,35544.05,1456.85,37000.9,34479.13,1314.34
23992,35782.3,1459.45,37241.75,34820.35,1331.73
23993,36216.75,1494.25,37711.0,35092.82,1350.41
23994,36302.55,1514.2,37816.75,35348.4,1376.29
23995,37027.95,1542.05,38570.0,35690.08,1405.76
23996,36753.35,1530.55,38283.9,35893.48,1429.6
23997,36274.1,1497.75,37771.85,36004.25,1449.13
23998,36225.55,1517.35,37742.9,36107.26,1469.9
23999,34223.1,1505.8,35728.9,36004.52,1487.54
24000,31161.75,1490.85,32652.6,35551.15,1500.91
24001,29875.25,1507.35,31382.6,34984.26,1505.96
24002,32328.75,1529.85,33858.6,34638.91,1513.0
24003,31734.15,1498.15,33232.3,34190.65,1513.39
24004,32520.75,1479.15,33999.9,33812.47,1509.88
24005,33713.5,1474.3,35187.8,33481.02,1503.11
24006,32632.45,1422.8,34055.25,33068.94,1492.33
24007,32178.2,1412.7,33590.9,32659.34,1483.83
24008,32379.6,1410.15,33789.75,32274.75,1473.11
24009,31868.4,1371.15,33239.55,32039.28,1459.64
24010,31249.25,1318.55,32567.8,32048.03,1442.42
24011,31138.35,1164.5,32302.85,32174.34,1408.13
24012,30920.65,1141.6,32062.25,32033.53,1369.3
24013,31188.7,1113.8,32302.5,31978.99,1330.87
24014,31232.4,1086.15,32318.55,31850.15,1291.57
24015,30421.95,1053.2,31475.15,31521.0,1249.46
24016,31048.85,1059.6,32108.45,31362.64,1213.14
24017,31761.85,1131.0,32892.85,31321.0,1184.97
24018,31962.9,1139.0,33101.9,31279.33,1157.86
24019,31881.45,1136.7,33018.15,31280.64,1134.41
24020,31608.25,1149.75,32758.0,31316.54,1117.53
24021,31480.1,1150.25,32630.35,31350.71,1116.1
24022,27328.6,1126.1,28454.7,30991.5,1114.56
24023,26767.5,1103.55,27871.05,30549.38,1113.53
24024,25595.2,1122.9,26718.1,29985.66,1117.2
24025,24173.35,1122.7,25296.05,29360.8,1124.16
24026,24296.95,1129.65,25426.6,28685.62,1131.16
24027,24291.7,1126.45,25418.15,27938.6,1130.71
24028,24176.6,1132.55,25309.15,27159.97,1130.06
24029,24569.1,1213.2,25782.3,26428.74,1137.71
24030,25064.3,1205.85,26270.15,25774.34,1143.32
24031,25245.6,1191.8,26437.4,25150.89,1147.47
24032,25020.4,1202.85,26223.25,24920.07,1155.15
24033,24510.95,1237.7,25748.65,24694.42,1168.56
24034,24221.8,1251.15,25472.95,24557.08,1181.39
24035,23843.95,1237.7,25081.65,24524.14,1192.89
24036,23407.6,1229.95,24637.55,24435.2,1202.92
24037,23144.4,1159.2,24303.6,24320.47,1206.2
24038,23408.2,1245.45,24653.65,24243.63,1217.49
24039,24097.6,1223.9,25321.5,24196.48,1218.56
24040,24066.55,1201.6,25268.15,24096.7,1218.13
24041,24493.65,1198.45,25692.1,24021.51,1218.8
24042,24510.35,1211.1,25721.45,23970.5,1219.62
24043,24477.05,1269.2,25746.25,23967.12,1222.77
24044,24514.55,1270.05,25784.6,23996.39,1224.66
24045,24858.75,1273.5,26132.25,24097.87,1228.24
24046,24938.05,1302.55,26240.6,24250.92,1235.5
24047,24935.55,1297.7,26233.25,24430.03,1249.35
24048,25664.9,1326.65,26991.55,24655.7,1257.47
24049,26251.65,1337.45,27589.1,24871.1,1268.83
24050,25806.9,1348.95,27155.85,25045.14,1283.56
24051,25718.45,1355.95,27074.4,25167.62,1299.31
24052,25794.05,1353.2,27147.25,25295.99,1313.52
24053,26094.95,1317.15,27412.1,25457.78,1318.32
24054,27731.2,1384.2,29115.4,25779.44,1329.73
24055,29028.25,1455.25,30483.5,26196.4,1347.91
24056,29250.0,1434.7,30684.7,26627.59,1361.12
24057,29467.25,1439.3,30906.55,27080.76,1375.28
24058,30688.2,1359.8,32048.0,27583.09,1378.6
24059,30343.9,1381.05,31724.95,27992.32,1382.96
24060,30732.0,1386.85,32118.85,28484.82,1386.74
24061,30973.85,1381.8,32355.65,29010.36,1389.33
24062,31656.0,1389.4,33045.4,29596.56,1392.95
24063,31712.7,1341.3,33054.0,30158.34,1395.36
