nb_A,nb_W,nb_A_W
809.25,77.0,884.05
829.2,75.95,902.8
814.85,74.55,887.45
794.3,75.45,869.0
815.2,75.6,890.1
833.45,76.35,909.15
855.15,79.25,933.7
833.55,76.2,909.05
827.15,75.3,901.9
770.85,74.9,845.0
737.8,69.85,806.85
739.95,68.7,807.85
754.65,66.85,820.7
727.65,62.65,789.55
710.3,59.85,769.4
695.75,58.25,753.25
677.3,55.05,724.05
679.1,53.75,713.2
691.05,52.25,719.7
697.2,51.1,720.5
715.95,64.8,752.3
713.75,67.75,747.45
710.8,68.35,744.65
716.0,65.8,743.45
703.85,65.0,728.95
680.4,65.95,706.5
673.25,67.45,700.9
664.05,68.5,692.75
662.0,69.3,691.45
673.9,69.3,703.55
669.1,69.7,698.8
671.95,68.4,700.1
648.8,73.15,681.6
682.0,81.7,723.35
685.3,84.7,729.7
698.7,86.1,744.5
710.5,87.65,765.4
698.3,89.9,766.8
687.0,97.6,767.1
668.65,97.6,752.9
621.05,82.35,690.7
652.5,86.2,731.8
650.05,86.55,730.15
696.9,88.7,782.95
698.2,90.1,786.95
703.0,89.75,791.35
697.8,85.65,781.55
707.35,85.9,791.3
710.8,85.05,793.9
724.1,86.95,808.95
719.4,91.25,808.9
738.65,95.8,832.9
751.65,91.15,841.3
708.85,82.5,789.85
720.8,80.0,799.3
706.9,78.3,783.7
698.2,78.75,775.45
706.1,77.3,781.85
705.3,71.9,775.65
734.5,76.2,809.1
738.55,77.8,814.75
699.75,74.6,772.75
698.65,79.45,776.5
670.85,81.2,750.45
659.7,81.55,739.85
656.9,84.5,740.05
673.9,88.15,761.2
665.55,87.1,751.85
662.5,86.95,748.7
648.5,86.25,734.0
638.0,82.65,719.95
612.3,79.15,690.8
595.1,77.6,672.05
603.35,78.9,681.25
600.2,79.4,678.6
616.3,80.35,693.95
689.4,82.0,732.05
687.7,83.9,731.9
681.1,80.8,720.8
672.85,77.05,704.45
684.75,76.35,711.05
677.55,75.3,701.2
699.4,71.3,718.85
666.45,67.75,680.7
665.2,64.75,675.1
657.45,61.15,663.75
654.25,60.6,659.95
652.7,61.65,659.45
656.5,62.1,663.6
691.8,64.5,701.35
733.95,66.8,745.75
752.35,66.55,763.8
750.35,67.65,762.9
732.4,67.0,744.65
730.0,67.3,742.55
721.55,68.55,737.05
664.05,67.85,715.5
667.15,65.95,717.05
657.05,66.95,709.4
656.55,68.15,714.55
642.3,67.55,704.3
635.9,65.65,697.55
625.15,64.9,686.25
648.0,66.05,709.65
659.35,66.55,722.9
666.35,66.95,730.2
648.75,64.0,709.7
668.45,62.95,728.35
655.1,63.0,715.15
632.0,59.0,688.15
612.55,56.65,666.4
606.25,60.85,664.4
762.45,70.2,827.15
861.95,76.9,931.7
926.65,76.75,996.25
936.3,76.5,1005.65
958.55,80.75,1032.15
975.25,82.2,1050.35
991.65,85.2,1069.6
1014.0,87.8,1094.55
1028.15,88.45,1109.35
1050.55,91.5,1134.85
1061.75,91.75,1146.3
1052.3,93.1,1140.45
1083.65,94.6,1173.3
1148.05,95.9,1239.05
1242.85,103.15,1341.1
1284.15,107.15,1386.35
1302.35,109.3,1406.7
1316.45,112.55,1424.0
1309.9,111.9,1416.8
1312.55,112.0,1419.5
1164.15,100.8,1262.7
1102.35,109.55,1211.25
1070.85,110.7,1180.95
1059.35,111.5,1169.55
1017.75,107.85,1124.3
1051.15,119.3,1168.95
1080.25,133.65,1212.0
1087.75,135.2,1220.6
1122.45,138.55,1250.65
1116.25,140.0,1232.6
1110.65,142.8,1227.2
1100.9,140.75,1210.8
1087.85,151.95,1208.5
1037.2,153.6,1159.5
938.55,147.5,1054.65
904.15,150.55,1023.3
896.7,156.7,1022.0
879.15,154.5,1002.25
876.6,154.6,999.65
851.75,152.4,972.65
849.45,153.25,971.15
839.85,137.0,945.3
842.7,136.2,947.35
866.55,133.4,969.1
926.65,136.9,1032.65
943.3,124.45,1036.95
957.8,112.95,1040.2
990.45,106.9,1066.95
1007.4,103.95,1088.95
1060.75,100.35,1152.0
1107.25,99.5,1200.15
1155.25,98.4,1251.65
1152.95,89.0,1240.35
1161.05,86.2,1245.7
1152.15,85.25,1235.85
1126.7,77.8,1202.45
1124.25,69.0,1191.15
1111.4,67.75,1177.1
1125.0,70.2,1193.25
1139.8,69.75,1207.6
1149.95,69.6,1217.7
1138.0,70.65,1206.85
1090.05,69.65,1157.8
1074.65,69.95,1142.7
1008.2,64.05,1070.4
941.65,65.5,1005.15
913.15,64.2,975.65
839.25,65.95,903.8
789.6,64.95,853.15
716.5,65.05,780.15
640.85,62.0,701.5
604.85,64.45,667.95
583.65,61.35,643.65
592.2,61.35,652.2
667.5,65.4,731.6
695.35,66.5,761.05
709.05,66.7,774.95
716.9,66.45,782.5
731.2,64.2,794.4
734.45,64.0,797.4
727.35,64.85,791.15
729.55,63.3,791.6
752.4,64.1,815.35
764.55,64.25,817.3
811.45,64.35,856.1
840.7,63.2,884.0
930.55,59.0,956.5
1022.45,58.4,1045.65
1108.15,59.25,1125.65
1193.9,61.9,1206.2
1294.95,63.75,1301.8
1321.8,62.65,1325.8
1333.0,62.9,1336.65
1338.4,62.7,1338.75
1442.25,59.9,1402.2
1568.6,63.0,1531.7
1612.7,62.6,1575.4
1626.7,66.05,1592.75
1629.5,70.2,1599.7
1659.6,74.05,1633.65
1671.15,73.45,1644.5
1693.7,74.3,1668.05
1892.2,74.55,1852.6
2075.9,74.65,2002.3
2157.6,77.15,2094.5
2251.4,77.1,2188.65
2238.45,79.1,2190.85
2263.4,79.75,2218.25
2287.0,80.55,2248.9
2257.25,80.9,2227.35
2177.1,83.05,2156.7
2172.55,84.75,2153.7
2321.1,84.5,2300.55
2380.15,83.85,2359.25
2269.85,82.5,2285.25
2175.8,80.6,2189.3
2147.35,83.2,2163.5
2156.6,81.2,2170.75
2286.35,79.45,2251.6
2356.4,76.5,2318.7
2417.1,78.95,2381.9
2439.4,78.5,2403.75
2320.6,77.55,2256.3
2203.35,77.0,2182.7
2143.4,80.75,2126.65
2070.9,81.7,2055.1
2001.35,81.9,1985.75
1882.35,83.2,1868.4
1787.45,81.4,1771.1
1750.05,81.2,1733.5
1739.35,77.8,1719.4
1722.3,76.75,1703.25
1557.6,79.25,1543.15
1464.55,79.2,1452.25
1427.75,83.25,1419.5
1385.95,81.55,1375.8
1372.7,81.85,1362.8
1350.25,81.2,1339.85
1187.05,80.1,1222.9
1082.9,77.4,1116.1
1017.7,76.25,1049.8
966.65,74.85,997.35
878.45,77.45,953.5
791.45,78.1,866.5
733.3,71.3,798.85
702.0,71.65,758.5
676.75,69.0,727.45
704.6,69.1,747.85
740.4,82.25,796.0
773.7,94.4,839.05
802.0,99.25,869.95
785.65,104.85,858.2
810.2,104.65,882.5
817.9,105.0,890.5
820.0,102.3,887.3
860.3,110.9,935.8
846.25,112.4,923.3
840.2,112.25,917.0
833.85,110.6,908.9
831.65,110.55,906.6
834.25,111.0,909.65
830.4,111.85,906.7
845.95,108.75,919.2
845.4,109.2,920.0
874.35,111.35,953.55
856.15,109.85,943.3
853.35,109.8,943.45
838.85,106.1,932.75
762.85,93.9,844.2
713.3,77.55,774.2
797.75,72.4,849.05
888.9,67.7,913.2
906.4,66.95,929.2
915.05,69.15,940.0
908.85,68.7,935.0
863.4,61.45,879.95
861.55,60.4,876.85
884.45,61.35,900.25
905.8,63.95,915.75
908.85,64.2,916.9
903.45,61.6,908.9
912.1,63.0,918.4
908.55,64.6,914.15
901.15,63.7,905.15
881.75,63.3,884.95
884.85,63.8,887.15
891.4,67.05,896.95
897.2,68.25,902.4
906.65,67.0,911.9
913.05,67.75,923.6
799.35,67.25,815.8
703.6,65.5,739.15
662.6,65.45,695.9
639.5,62.65,669.4
640.6,65.35,673.85
662.95,64.4,696.35
669.65,63.15,701.9
649.35,62.5,680.85
643.6,60.05,680.7
621.9,59.95,659.0
608.95,59.95,644.15
594.4,58.9,628.3
594.15,58.0,627.9
616.45,58.75,651.05
595.1,57.05,628.05
591.55,55.9,623.85
589.75,52.85,618.45
584.0,51.3,609.8
597.55,52.25,624.3
608.4,55.7,638.85
628.35,55.85,658.35
649.8,55.6,681.8
665.3,55.55,695.8
685.25,55.8,712.6
700.6,53.7,725.1
687.0,52.6,710.8
674.9,49.95,695.55
674.7,49.85,695.2
691.6,49.35,706.8
721.35,48.85,738.1
731.75,48.25,747.5
743.75,46.5,757.15
745.8,46.45,759.15
728.75,45.9,741.2
753.75,48.85,766.5
765.05,49.15,777.0
774.35,49.6,786.75
761.45,50.15,777.1
753.7,49.25,766.7
750.6,45.5,760.85
730.9,46.1,741.8
726.5,45.95,734.9
720.45,44.85,732.15
709.75,46.2,717.7
689.45,44.55,687.85
673.65,44.05,667.3
698.55,45.45,679.35
710.5,44.85,684.9
725.15,48.8,701.7
714.1,50.2,688.45
745.2,51.7,720.9
759.45,53.1,736.8
734.65,53.3,711.7
732.85,53.05,700.05
717.9,50.6,676.6
689.25,50.2,645.85
679.4,49.3,634.05
686.8,49.8,638.3
695.3,53.7,652.0
709.1,53.8,662.15
710.2,55.0,661.6
703.65,55.2,657.8
695.0,55.3,647.75
684.55,54.1,641.05
692.0,57.1,660.4
699.55,60.35,676.65
694.25,60.3,685.25
683.1,60.0,677.25
640.1,56.25,630.9
640.2,55.65,627.9
613.05,55.45,602.55
600.4,55.35,588.95
622.25,55.1,611.8
617.35,55.35,615.95
623.0,55.1,629.0
631.9,54.6,640.6
626.85,54.5,635.9
633.0,53.55,644.45
626.0,52.4,634.8
613.1,53.3,626.5
623.5,52.85,638.95
628.4,54.6,645.55
645.1,55.55,661.6
643.55,57.3,666.6
617.75,54.7,636.5
622.2,52.05,635.05
614.7,51.7,627.9
609.15,52.6,626.3
608.0,53.8,633.05
606.75,54.6,638.45
601.5,54.95,633.95
593.1,55.4,628.0
586.7,56.15,623.15
582.35,56.05,620.5
584.35,56.6,624.75
612.55,59.85,656.65
621.9,60.45,667.85
621.2,60.6,667.65
617.65,59.05,665.3
602.9,58.75,650.95
604.75,58.25,653.5
596.3,57.75,644.45
605.4,58.15,656.55
602.15,57.25,652.45
611.75,57.8,663.7
610.4,57.95,666.0
674.55,59.55,731.9
768.5,58.25,824.55
772.5,58.25,827.95
764.55,59.1,821.0
786.75,62.15,846.2
788.7,62.35,848.3
813.75,63.8,874.4
819.45,64.95,881.25
796.05,65.2,858.05
769.75,62.3,828.8
760.9,63.35,821.0
755.15,65.8,817.85
743.9,66.25,807.0
736.45,65.65,798.95
736.1,66.95,799.9
734.3,65.85,797.1
711.4,65.1,773.85
735.4,64.2,796.95
725.05,67.75,790.8
734.55,71.05,803.55
678.3,70.65,746.95
598.45,70.85,667.3
594.8,70.6,664.0
590.05,68.9,657.7
573.85,64.7,637.35
571.6,63.9,634.35
561.5,62.15,623.0
577.05,62.05,636.4
593.25,61.7,646.3
605.85,62.55,656.8
613.0,62.5,660.05
612.65,60.45,652.2
651.5,61.55,692.2
675.9,63.4,715.4
672.7,60.85,703.25
682.5,60.4,711.9
683.5,59.95,709.8
687.6,60.05,711.2
688.65,55.4,705.1
664.8,51.65,674.4
653.75,50.6,662.3
646.2,51.75,655.8
654.5,51.1,663.45
663.1,50.45,671.35
649.3,51.2,658.05
662.45,50.95,670.9
631.45,50.0,638.9
632.45,48.35,640.25
632.75,50.15,648.35
619.95,49.95,638.4
628.65,49.05,650.0
637.2,49.8,664.75
641.85,47.25,666.8
626.2,44.95,651.85
637.55,45.3,669.95
657.3,46.0,691.05
694.55,46.3,728.25
682.75,46.65,719.55
712.15,48.0,752.35
720.2,48.3,763.85
726.0,48.1,769.4
719.55,48.2,763.15
738.95,48.8,783.15
744.95,50.75,791.1
753.5,49.45,798.65
760.75,49.35,805.85
793.15,50.15,839.1
807.4,50.1,853.35
817.15,48.0,861.0
842.05,47.55,885.4
846.1,47.85,889.8
833.35,47.1,876.3
808.65,47.65,852.15
814.35,47.15,857.35
783.5,46.95,826.3
769.55,46.55,812.0
737.9,45.25,782.2
742.05,44.75,785.9
743.8,45.35,788.65
740.4,46.55,786.25
754.8,46.95,801.05
794.9,53.8,848.0
806.35,59.25,864.9
800.5,57.55,857.3
831.2,60.7,891.15
815.45,60.45,875.15
786.7,67.4,853.35
780.45,68.0,847.7
762.9,68.75,829.6
738.95,69.6,805.7
743.9,70.05,803.2
739.6,69.4,796.2
751.5,72.2,810.9
751.2,75.4,813.9
766.8,77.75,831.8
761.95,76.95,826.15
771.9,77.35,836.5
763.45,77.6,828.25
731.7,76.6,795.5
716.15,76.35,779.85
686.1,75.25,748.1
646.7,67.05,700.45
613.8,61.85,662.35
606.55,61.1,654.45
563.25,59.4,609.4
557.1,59.25,603.1
564.9,51.75,603.4
551.1,51.3,589.15
567.35,51.0,606.35
567.75,49.85,606.4
552.35,48.7,597.5
569.85,49.9,617.9
548.2,46.6,592.7
547.2,44.1,589.15
547.2,42.85,587.8
554.05,44.3,595.15
550.4,44.8,592.0
556.95,47.85,601.65
581.05,52.65,630.3
587.35,53.5,637.45
582.55,54.8,634.35
588.45,54.35,639.8
582.6,53.4,632.7
600.7,54.1,651.05
607.9,55.55,659.75
612.2,56.7,664.85
618.9,56.2,671.0
604.1,58.9,658.9
603.25,60.35,659.5
601.7,62.15,659.8
588.5,62.35,647.1
586.25,62.6,645.5
605.35,63.35,665.3
948.65,142.65,1087.8
1358.45,179.95,1534.4
1670.0,252.0,1919.0
1878.9,251.4,2127.25
1909.9,247.8,2154.65
1922.6,244.55,2164.35
1928.65,243.45,2169.3
1935.0,243.4,2175.8
1939.95,244.05,2181.4
1961.9,244.6,2204.2
1958.3,246.05,2202.5
1975.6,243.7,2217.4
1974.45,243.8,2216.3
2001.7,245.0,2244.8
2035.45,242.7,2276.2
2044.25,243.1,2283.3
2103.05,242.5,2336.65
2123.75,243.5,2352.85
2113.5,242.8,2341.6
2157.2,243.65,2386.45
1854.05,171.3,2011.05
1466.65,136.7,1589.65
1206.95,65.3,1258.55
1001.4,65.8,1053.5
965.85,68.25,1020.4
979.2,67.45,1033.0
1023.45,67.8,1059.0
1023.8,66.75,1058.35
1078.85,66.7,1113.4
1052.95,66.6,1087.4
1074.7,65.35,1106.15
1079.65,65.05,1110.65
1136.6,65.35,1168.3
1116.45,65.2,1147.95
1102.0,66.7,1135.05
1135.65,66.25,1164.65
1074.9,66.55,1109.0
1063.15,65.4,1101.6
1067.75,65.75,1106.85
1013.3,64.55,1051.2
976.15,58.3,1007.8
961.55,55.95,990.9
889.2,54.15,916.7
885.2,54.8,913.15
890.2,53.0,916.35
859.75,51.3,883.05
844.5,50.9,886.0
842.45,52.25,885.25
795.55,56.7,842.8
827.85,61.65,880.0
824.5,66.95,883.4
842.75,70.2,905.05
804.65,71.3,868.0
788.2,70.45,850.75
793.4,69.6,854.85
743.25,70.35,811.2
765.25,71.2,834.05
762.4,72.8,832.8
758.5,74.05,830.1
758.7,74.45,830.75
809.7,74.3,880.8
805.3,73.8,875.85
810.45,73.75,880.95
805.0,73.2,875.2
827.9,77.05,901.95
851.95,81.25,931.3
838.55,84.1,920.75
859.05,86.0,943.05
845.2,82.7,925.85
838.85,78.35,915.15
814.6,74.3,886.85
777.35,70.6,845.95
744.05,68.55,810.65
752.25,69.7,819.95
765.35,68.75,832.35
759.0,66.95,822.25
764.95,65.85,824.65
770.05,66.1,829.4
773.6,65.8,830.85
793.45,67.15,851.6
751.1,70.55,813.5
756.55,71.15,819.6
754.3,72.55,818.75
751.9,72.45,816.25
732.6,68.1,792.6
707.2,67.75,766.9
743.25,66.6,801.8
727.25,64.1,783.45
753.3,63.8,809.2
731.95,62.3,786.4
721.75,62.15,776.35
722.8,62.3,777.55
727.95,61.9,782.25
709.95,61.7,764.0
701.85,61.9,756.1
710.15,62.7,767.15
704.15,62.65,763.6
699.05,61.7,758.1
694.9,60.4,754.5
675.85,59.05,734.5
672.35,55.9,727.75
660.3,54.7,714.5
656.3,54.55,710.35
686.5,58.6,744.35
707.8,60.55,767.5
736.8,56.6,792.15
753.3,57.1,809.2
813.4,58.2,870.4
888.3,59.95,947.05
945.1,61.35,1005.25
988.1,64.45,1051.3
1047.75,70.15,1116.65
1121.95,80.8,1201.5
1287.0,83.4,1365.25
1599.5,84.65,1676.45
1693.25,83.15,1768.7
1781.25,84.4,1857.95
1813.3,84.85,1890.45
1997.25,91.55,2081.1
2071.05,91.35,2154.7
2497.6,90.15,2556.1
2950.1,91.95,3010.35
3096.35,93.7,3158.4
3183.9,90.4,3241.4
3439.8,88.7,3494.15
3543.05,92.75,3601.85
3471.35,89.95,3527.3
3440.65,89.1,3495.7
3344.25,86.4,3396.4
3300.75,86.4,3352.9
3283.4,84.7,3333.85
3224.5,80.75,3270.95
3170.45,70.75,3206.95
3021.65,67.75,3059.1
2685.95,66.25,2724.4
2592.45,65.3,2627.1
2493.35,64.0,2524.4
2527.85,63.4,2552.05
2442.75,59.35,2455.5
2469.5,71.5,2494.45
2072.3,75.05,2124.75
1623.3,74.55,1675.25
1560.55,71.45,1609.25
1461.9,70.95,1511.55
1192.6,72.5,1245.35
1076.85,69.8,1126.8
1123.95,69.95,1161.05
1100.1,68.65,1135.9
1133.75,69.95,1171.1
1136.25,69.0,1172.65
1164.85,66.1,1197.55
1167.35,67.35,1201.35
1191.15,68.15,1225.95
1202.9,68.1,1237.7
1217.35,69.45,1253.5
1258.15,72.6,1300.25
1263.75,71.95,1307.5
1223.15,73.3,1274.5
1164.05,71.1,1220.55
1057.8,59.25,1102.45
1033.95,58.05,1077.45
1027.2,56.55,1069.2
947.2,56.9,989.7
929.05,58.1,972.75
914.3,56.6,956.5
906.2,55.65,945.95
887.25,55.15,939.55
888.8,67.95,953.95
899.8,68.65,965.65
906.95,69.25,973.4
918.1,70.85,985.7
921.2,69.2,987.15
910.95,68.4,976.1
901.75,67.8,966.3
885.4,66.5,948.7
846.05,64.55,907.35
852.2,64.35,902.4
828.55,61.7,876.15
798.85,61.6,846.35
811.45,62.9,860.25
805.4,61.35,851.85
819.9,61.8,866.85
845.8,65.85,896.7
868.5,63.75,917.35
868.05,63.7,916.8
878.9,67.45,932.95
890.2,68.05,944.85
891.0,55.25,932.85
876.85,53.7,917.15
862.05,54.65,903.3
803.25,53.85,844.7
851.95,54.95,894.5
860.05,56.7,904.3
863.1,57.35,908.0
872.95,57.55,918.05
861.05,56.85,903.75
847.6,56.2,899.0
845.35,56.35,896.55
865.75,55.3,912.1
863.2,54.25,908.5
893.35,54.45,939.6
894.5,53.95,940.25
879.25,49.95,921.1
867.55,50.55,910.0
866.95,50.65,909.5
865.45,48.2,905.55
856.25,49.1,897.25
853.0,50.05,894.9
818.55,49.35,859.7
816.85,47.85,856.05
835.3,46.8,873.5
840.95,45.55,877.85
809.8,43.45,844.65
817.2,44.05,852.65
830.1,43.8,865.25
840.25,44.6,877.9
858.75,47.4,900.75
884.2,48.6,927.75
887.15,49.35,935.3
904.2,49.1,949.8
870.05,49.3,915.9
878.15,50.3,924.95
885.65,49.95,932.1
896.65,50.2,942.95
928.9,52.55,977.6
894.4,50.5,940.8
901.25,49.45,946.55
915.05,50.3,960.9
1002.4,52.1,1049.65
1035.5,54.0,1085.1
1080.45,56.9,1130.55
1060.05,56.05,1109.3
1065.4,57.15,1115.7
1058.4,55.6,1106.85
1049.75,55.85,1098.4
1043.8,56.05,1092.75
1037.2,55.7,1085.75
1012.15,54.65,1059.65
974.7,54.5,1021.8
966.55,57.0,1018.45
984.25,58.85,1038.05
988.45,59.55,1042.95
1042.6,62.55,1100.1
1038.25,64.55,1097.85
1034.85,64.0,1093.85
1074.3,66.6,1135.95
1070.85,66.0,1131.9
1064.55,64.8,1124.75
1006.35,63.5,1065.7
1003.7,62.4,1061.95
988.6,61.6,1048.65
985.85,61.6,1045.9
1001.7,64.1,1064.3
1034.35,70.35,1103.45
1051.05,72.0,1121.55
1060.4,71.15,1128.25
1055.7,69.65,1119.05
1085.35,70.9,1147.95
1141.7,74.15,1207.8
1158.75,75.2,1225.9
1156.5,77.45,1225.8
1142.0,77.1,1210.35
1112.75,76.65,1180.6
1106.9,75.7,1174.1
1085.3,74.45,1151.25
1071.3,74.45,1137.45
1079.2,76.25,1147.1
1101.35,77.7,1170.65
1061.1,78.95,1131.65
1032.35,80.7,1104.6
987.4,82.7,1061.65
972.4,84.55,1048.55
958.95,83.0,1033.55
1124.95,80.1,1099.7
1141.9,82.0,1118.9
1176.55,86.1,1159.4
1189.95,86.9,1176.65
1210.5,86.85,1199.1
1199.0,84.2,1184.9
1209.95,120.6,1232.25
1213.75,116.1,1231.65
1228.8,116.15,1247.3
1315.5,186.1,1404.0
1408.3,204.35,1514.4
1527.4,222.65,1651.85
1557.6,241.65,1700.1
1545.85,252.55,1699.25
1587.9,264.55,1753.0
1632.6,266.0,1799.15
1628.4,263.9,1792.9
1648.85,260.95,1810.45
1646.45,261.9,1808.95
1677.5,260.4,1838.5
1477.65,257.9,1733.15
1440.85,254.5,1692.9
1394.75,251.15,1643.5
1388.5,251.85,1637.95
1336.85,249.8,1584.2
1293.35,249.9,1540.8
1243.2,210.2,1450.95
1261.15,209.1,1465.0
1280.65,209.8,1485.25
1344.85,139.1,1478.55
1231.95,120.55,1347.7
1099.85,101.7,1196.7
1082.65,84.15,1162.95
1059.35,73.2,1128.75
993.25,59.8,1049.4
965.1,57.45,1018.85
990.7,57.5,1044.25
975.75,59.25,1031.05
945.65,57.0,998.7
915.3,56.6,967.95
911.55,56.8,964.3
910.3,57.15,963.45
920.2,62.6,977.65
943.55,61.2,996.05
958.7,64.1,1012.8
999.65,65.5,1055.15
1031.45,67.7,1088.5
1055.3,73.2,1120.6
1011.6,73.45,1077.15
834.55,72.55,898.85
869.95,76.2,937.9
895.1,77.9,964.75
882.05,79.45,953.25
897.2,83.7,972.65
872.05,82.9,946.4
863.95,82.05,937.45
837.75,81.15,910.55
873.35,78.0,943.0
882.6,78.95,953.25
868.35,79.95,940.0
882.05,80.7,954.5
879.85,81.9,953.5
895.7,78.4,966.95
852.5,79.2,928.1
842.15,77.15,917.1
825.95,75.9,899.7
801.3,73.25,873.0
747.1,69.7,815.3
751.3,70.05,819.85
763.6,71.35,833.95
806.3,72.75,878.1
859.7,81.15,939.9
947.75,80.4,1027.2
959.25,80.5,1038.85
999.6,83.3,1082.4
1064.3,86.5,1150.3
1097.25,90.0,1183.2
1077.75,94.35,1167.95
1063.7,94.85,1154.35
1071.6,94.8,1161.9
1088.85,99.35,1183.75
1095.6,99.95,1185.55
1082.6,98.5,1171.15
1088.3,100.9,1168.95
1076.65,100.95,1157.15
1076.8,103.9,1160.25
1069.05,106.9,1155.55
1083.8,108.15,1171.5
1077.45,106.8,1163.8
1085.5,110.75,1175.85
1034.6,124.55,1138.7
967.85,116.7,1064.15
875.9,118.5,974.0
857.85,114.65,952.1
841.4,117.45,938.55
790.45,117.1,887.3
772.55,115.65,871.55
767.65,117.35,868.45
787.35,121.25,891.9
792.9,126.05,902.55
770.65,131.5,885.6
777.45,131.0,897.45
772.65,129.95,890.7
777.05,128.95,902.75
781.85,130.75,908.85
803.75,142.9,942.85
814.3,143.6,954.1
794.55,144.85,935.65
810.2,145.8,952.3
800.45,142.05,938.65
794.85,123.3,914.35
796.05,126.05,918.3
794.1,122.65,912.9
795.05,122.4,913.5
780.15,122.6,898.65
765.85,126.65,887.75
742.1,125.55,862.85
713.15,122.05,830.4
704.2,115.8,815.25
719.35,114.4,828.8
715.9,105.7,816.8
716.65,104.55,816.4
724.35,109.35,829.8
721.5,107.65,826.85
718.2,108.55,825.15
676.1,93.7,768.25
670.4,89.9,758.7
660.8,87.35,746.5
649.0,87.25,734.6
630.5,85.3,714.25
633.55,85.4,715.9
678.45,83.55,757.9
692.3,83.15,769.85
696.25,83.15,773.9
713.0,78.45,786.0
723.5,73.65,792.3
739.55,73.3,808.05
755.05,74.05,824.3
762.75,74.85,832.95
737.95,72.85,806.3
723.6,70.65,789.7
722.45,70.8,788.7
711.75,66.9,773.95
719.95,67.65,782.9
726.15,64.9,786.3
725.65,65.9,786.75
916.0,80.9,933.35
1043.65,80.55,1057.2
1229.05,78.4,1240.3
1362.9,78.6,1374.35
1361.1,79.75,1375.2
1319.65,77.55,1332.6
1292.9,78.95,1308.8
1293.5,77.0,1307.45
1271.15,76.75,1284.9
1247.45,77.95,1262.45
1239.35,80.6,1256.9
1235.25,79.7,1250.9
1228.4,79.45,1243.8
1328.6,94.35,1358.85
1644.9,142.5,1723.35
2099.35,197.55,2230.55
2434.25,237.8,2514.65
2482.1,235.45,2558.45
2532.55,235.15,2607.45
2663.8,235.2,2738.75
2498.15,222.45,2619.1
2382.6,223.6,2508.2
2196.15,224.85,2323.15
2062.75,225.35,2190.3
2095.5,223.45,2221.15
2102.05,222.4,2226.6
2174.85,219.7,2296.65
2453.5,220.55,2576.1
2516.7,220.0,2638.8
2535.7,217.65,2655.45
2542.8,215.05,2660.0
2541.95,212.25,2657.3
2536.7,212.25,2651.75
2438.35,194.05,2535.3
2110.25,145.6,2158.75
1652.3,92.35,1649.85
1335.9,54.2,1386.5
1276.65,56.05,1330.85
1248.45,56.6,1304.4
1196.45,55.15,1251.0
1275.75,53.5,1328.7
1302.85,52.7,1355.0
1361.5,52.95,1413.9
1370.65,54.1,1424.2
1379.1,56.75,1431.5
1392.4,60.5,1448.6
1346.5,61.8,1404.0
1060.8,61.5,1118.05
1028.05,62.95,1086.25
1103.1,64.55,1162.85
1159.7,68.5,1221.75
1242.35,72.15,1307.9
1274.95,72.15,1340.75
1317.75,73.4,1384.8
1364.3,74.2,1432.05
1373.3,71.85,1438.7
1357.05,69.4,1419.9
1384.65,68.85,1437.45
1369.4,69.8,1423.15
1282.65,70.15,1336.75
1197.05,69.6,1250.6
1201.3,70.0,1255.15
1147.05,70.25,1201.15
1142.55,70.7,1197.1
1088.15,67.9,1143.7
1073.2,64.85,1125.65
1091.6,65.85,1145.1
1077.15,65.6,1130.4
1076.05,64.45,1128.65
995.9,62.95,1047.05
949.7,58.9,997.9
882.05,56.45,928.0
850.85,56.85,897.25
817.85,55.65,863.05
805.6,55.0,850.2
796.0,53.75,838.9
824.3,52.9,863.3
819.9,51.95,867.25
829.3,50.6,874.3
880.1,50.6,925.05
886.95,51.15,932.3
885.8,49.9,930.0
890.65,50.1,935.05
891.45,47.9,933.6
913.0,48.1,955.3
913.05,48.55,955.7
884.8,46.95,925.85
908.05,48.1,950.2
927.55,48.65,970.25
952.55,59.9,1006.45
960.1,62.25,1016.95
977.55,62.8,1034.95
992.8,63.3,1050.7
990.9,63.4,1048.9
974.65,64.25,1033.5
961.0,66.45,1022.5
972.85,79.8,1050.8
991.15,80.65,1070.1
1024.6,80.9,1104.75
1019.45,79.85,1098.45
1007.45,79.6,1086.35
981.05,80.65,1060.9
962.55,79.7,1041.4
948.5,79.45,1026.55
936.55,80.3,1015.45
919.7,80.9,999.3
944.1,79.3,1022.1
949.2,81.1,1029.0
969.0,82.55,1050.2
1003.35,74.2,1076.2
1017.95,72.55,1080.75
1023.9,73.65,1087.8
1051.35,74.3,1115.9
1085.9,74.9,1150.75
1198.15,74.8,1262.9
1246.2,74.25,1310.35
1245.8,63.95,1299.7
1221.6,66.55,1278.1
1194.3,67.45,1251.75
1210.15,68.45,1268.75
1220.55,68.25,1278.95
1242.15,66.65,1299.0
1292.5,67.1,1349.8
1492.05,67.45,1550.05
1681.5,67.75,1739.8
1858.35,67.35,1916.3
1888.35,68.95,1947.85
1919.3,66.95,1976.8
1918.25,67.6,1976.05
1898.4,64.2,1952.8
1863.0,62.75,1924.3
1845.8,62.25,1906.55
1806.15,60.75,1865.4
1759.65,60.9,1819.25
1652.45,62.15,1713.3
1593.7,61.1,1653.55
1556.9,59.0,1614.1
1536.4,56.7,1590.45
