nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
1759,109,1860,6867.2,209.1
3407,170,3522,6689.8,210.1
4418,212,4615,6802.4,211.6
2740,213,2928,6801.6,212.8
3361,216,3419,3797.4,219.5
4194,223,4415,3778.2,220.1
4721,152,4790,3927.8,210.0
3750,201,3700,3956.2,209.5
6624,270,6776,4090.1,189.9
8535,715,9250,4350.9,248.1
3592,398,3904,4534.2,277.0
5129,263,5391,4706.4,286.3
3417,223,3611,4606.3,287.4
5569,376,5944,4889.2,303.7
4231,190,4419,4976.2,301.1
5590,217,5803,5115.8,300.5
4830,204,4986,5126.7,305.7
4859,271,5128,5237.6,312.7
7292,423,7714,5304.4,328.0
6799,201,6798,5130.8,276.6
7423,659,8061,5513.9,302.7
4978,171,5055,5498.8,293.5
4850,216,5026,5642.1,292.8
3891,225,4089,5474.3,277.7
4109,221,4302,5462.1,280.8
6518,205,6721,5554.9,279.6
3247,203,3450,5396.6,279.5
3162,145,3219,5226.9,266.9
9660,242,9800,5463.7,248.8
7592,390,7967,5543.0,267.7
9258,275,9495,5726.5,229.3
7322,527,7715,5960.9,264.9
3709,153,3759,5846.8,258.6
4010,139,4042,5858.7,250.0
5315,261,5562,5979.3,254.0
4394,291,4572,5766.9,262.6
3419,235,3630,5784.1,265.8
5585,212,5217,6026.4,272.5
4548,447,4967,5515.2,293.0
7982,452,8425,5554.2,299.2
10847,489,11324,5713.1,320.6
8969,1570,10525,5877.8,424.9
6045,1041,7063,6111.4,513.7
7491,560,7944,6459.5,555.8
5072,185,5201,6435.2,548.2
4436,278,4703,6439.4,546.9
3717,264,3900,6469.2,549.8
4876,179,5055,6398.3,546.5
3499,96,3493,6293.4,511.4
3315,156,3433,5826.7,481.8
3903,206,4099,5132.3,453.5
3894,358,4240,4624.8,332.3
2973,139,3079,4317.6,242.1
7882,462,8326,4356.7,232.3
3850,228,4076,4234.5,236.6
5271,231,5464,4318.0,231.9
3646,313,3907,4310.9,236.8
8965,972,9936,4719.8,316.1
6655,665,7298,5035.4,373.0
6553,467,6929,5359.2,404.1
6212,352,6472,5590.1,418.7
5765,186,5797,5777.2,401.5
4168,129,4288,5896.7,400.5
5006,343,5337,5609.1,388.6
3449,231,3679,5569.0,388.9
5686,468,6037,5610.5,412.6
4086,486,4465,5654.5,429.9
3937,187,4089,5151.7,351.4
5122,372,5488,4998.4,322.1
4391,324,4715,4782.2,307.8
3913,284,4166,4552.3,301.0
4320,220,4516,4407.8,304.4
6693,386,7066,4660.3,330.1
3457,243,3599,4505.4,320.1
6668,344,6947,4827.3,331.4
8321,486,8762,5090.8,333.2
3217,150,3363,5003.9,299.6
3902,146,4009,5000.4,295.5
5214,236,5450,5009.6,281.9
2065,248,2308,4777.0,274.3
1996,138,2083,4585.3,259.7
4195,145,4115,4572.8,252.2
2895,96,2971,4193.0,223.2
6830,172,6994,4530.3,216.1
3519,171,3540,4215.4,198.8
4339,117,4425,3817.2,161.9
5013,230,5216,3996.8,169.9
5279,480,5748,4134.5,203.3
20003,475,20468,5613.4,227.2
5320,310,5608,5938.9,233.4
10090,526,10610,6748.3,272.2
6409,303,6671,6969.7,288.0
5278,463,5683,7208.0,324.7
3816,307,4119,6906.6,338.2
5768,130,5870,7131.5,334.1
29452,103,29435,9642.8,332.7
4196,262,4376,9561.1,335.9
5738,348,6071,9607.0,322.7
5430,153,5538,8149.7,290.5
3080,111,3132,7925.7,270.6
4677,169,4843,7384.4,234.9
5557,170,5717,7299.2,221.6
3882,175,4036,7159.6,192.8
6968,307,7242,7474.8,192.8
3708,256,3960,7268.8,205.4
4912,166,5077,4814.8,211.7
3338,265,3603,4729.0,212.0
7228,224,7444,4878.0,199.6
7310,448,7754,5066.0,229.1
6237,205,6120,5381.7,238.5
6080,378,6403,5522.0,259.4
8044,532,8366,5770.7,295.6
9843,363,10160,6366.8,314.4
9397,458,9501,6609.7,329.5
6791,215,6857,6918.0,325.4
7345,212,7393,7161.3,330.0
3538,164,3674,7181.3,319.9
3484,180,3657,6806.9,315.5
1870,182,2023,6262.9,288.9
6367,440,6796,6275.9,312.4
2325,92,2395,5900.4,283.8
1970,206,2173,5293.0,251.2
6705,116,6746,4979.2,226.5
1779,101,1814,4217.4,190.8
1727,149,1869,3711.0,184.2
4844,204,5042,3460.9,183.4
3566,227,3756,3463.7,189.7
4997,372,5289,3615.0,208.9
5337,269,5594,3961.7,217.6
3668,269,3921,3691.8,200.5
4941,576,5136,3953.4,248.9
9970,2030,11786,4753.4,431.3
15075,563,15626,5590.4,476.0
10903,1158,11757,6502.8,581.7
4758,829,5582,6805.9,649.7
6872,790,7649,7008.7,708.3
3776,325,4075,7029.7,718.1
9498,244,9718,7479.8,705.3
5239,414,5559,7470.0,719.8
4413,226,4635,7544.5,715.5
3001,152,3048,7350.5,673.1
5397,437,5826,6893.2,513.8
4060,144,4183,5791.7,471.9
4283,219,4499,5129.7,378.0
2689,119,2801,4922.8,307.0
2664,177,2621,4502.0,245.7
3350,109,3422,4459.4,224.1
3038,116,2929,3813.4,211.3
8061,263,8292,4095.6,196.2
7939,986,8691,4448.2,272.2
2231,145,2367,4371.2,271.5
3705,134,3837,4202.0,241.2
7951,483,8392,4591.1,275.1
5026,179,5067,4665.4,271.1
1856,249,2019,4582.1,284.1
1755,220,1922,4491.2,288.4
8490,1242,9648,5005.2,401.7
10274,570,10836,5728.8,447.1
2619,334,2935,5184.6,454.2
3335,105,3439,4724.2,366.1
4033,144,4169,4904.4,366.0
3511,168,3677,4885.0,369.4
3996,287,4275,4489.5,349.8
5477,336,5812,4534.6,365.5
3181,193,3273,4667.1,359.9
3601,244,3805,4851.7,362.3
2942,147,2964,4296.9,252.8
2103,117,2115,3479.8,207.5
3126,232,3328,3530.5,197.3
5990,147,6134,3796.0,201.5
3577,139,3694,3750.4,201.0
2656,86,2546,3664.9,192.8
5150,144,5293,3780.3,178.5
6372,406,6705,3869.8,185.5
7188,778,7846,4270.5,244.0
4891,300,5186,4399.5,249.6
4125,135,4200,4517.8,248.4
4924,125,4826,4799.9,249.2
4202,134,4331,4907.5,239.4
5456,330,5641,4854.1,257.7
4125,248,4362,4908.9,268.6
3753,111,3706,5018.6,271.1
2943,121,3050,4797.9,268.8
4955,139,5088,4656.2,242.1
3100,128,3169,4247.4,177.1
3951,237,4184,4153.4,170.8
2117,232,2345,3952.6,180.5
3358,236,3455,3796.0,191.6
3524,177,3681,3728.2,195.9
2403,160,2452,3422.9,178.9
18910,189,19087,4901.4,173.0
5183,269,5447,5044.4,188.8
4466,292,4734,5196.7,205.9
5271,240,5453,5228.3,216.0
3599,139,3688,5278.2,217.1
36182,183,36198,8501.3,211.7
3750,361,4082,8664.6,224.6
5186,125,5293,8847.4,213.5
4662,114,4723,8961.2,207.2
4018,250,4180,9122.7,216.2
6499,318,6771,7881.6,229.1
4275,242,4513,7790.8,226.4
6440,318,6714,7988.2,229.0
5461,409,5856,8007.2,245.9
6381,232,6591,8285.4,255.2
6748,166,6365,5342.0,253.5
4610,203,4623,5428.0,237.7
7966,509,8304,5706.0,276.1
2247,169,2385,5464.5,281.6
3332,175,3479,5395.9,274.1
3894,136,4024,5135.4,255.9
4546,142,4613,5162.5,245.9
2468,101,2565,4765.3,224.2
3637,61,3471,4582.9,189.4
3094,134,3217,4254.2,179.6
2181,149,2318,3797.5,177.9
3932,102,3995,3729.7,167.8
3275,159,3427,3260.6,132.8
3388,403,3757,3374.7,156.2
5060,225,5284,3547.5,161.2
5004,287,5225,3658.5,176.3
18166,214,18371,5020.5,183.5
32701,153,32810,8043.8,188.7
2442,149,2515,7924.3,197.5
1418,88,1465,7756.7,192.9
2374,168,2520,7776.0,194.8
44654,140,44793,11848.2,198.6
1527,114,1574,11673.4,194.1
3161,164,3319,11650.7,170.2
5964,563,6345,11741.1,204.0
3405,190,3594,11581.2,194.3
4379,127,4497,10202.5,185.6
2359,174,2528,7168.3,187.7
9439,1146,10128,7868.0,287.4
8344,1530,9803,8560.6,431.6
7639,536,7926,9087.1,468.4
3722,410,4119,4993.9,495.4
5301,148,5449,5371.3,498.8
3664,272,3904,5421.6,509.6
4329,174,4351,5258.1,470.7
5336,488,5806,5451.2,500.5
4793,190,4969,5492.6,506.8
4131,194,4320,5669.8,508.8
3308,171,3471,5056.7,411.3
2759,139,2884,4498.2,272.2
3286,180,3465,4062.9,236.6
2580,99,2640,3948.7,205.5
4072,132,4204,3825.8,203.9
2528,149,2673,3712.2,191.6
3020,192,3162,3581.3,193.4
4335,197,4444,3481.2,164.3
6659,717,7087,3667.8,217.0
5194,630,5801,3774.1,260.6
5332,214,5353,3976.5,264.9
7751,577,8317,4475.7,308.7
6926,203,6845,4839.7,311.0
18632,1573,20198,6444.9,458.4
8870,1104,9974,6924.7,555.6
7150,222,7188,7386.9,562.9
5612,201,5729,7646.1,563.8
2963,125,2964,7508.9,556.6
5446,154,5594,7387.6,500.3
8968,537,9444,7765.0,491.0
4035,159,4192,7635.3,485.5
7828,900,8660,7643.0,517.8
6237,1425,7662,7574.1,640.0
4477,439,4908,6158.6,526.6
4040,272,4128,5675.6,443.4
3651,174,3767,5325.7,438.6
4858,139,4819,5250.3,432.4
2275,138,2387,5181.5,433.7
3174,137,3241,4954.3,432.0
1971,121,2086,4254.6,390.4
7298,151,7344,4580.9,389.6
3006,234,3205,4098.7,323.0
3537,190,3662,3828.7,199.5
3800,172,3963,3761.0,172.8
3942,203,4085,3751.2,165.9
3883,200,4082,3774.4,168.5
6016,185,6199,3890.2,173.1
2823,137,2931,3945.0,173.0
4911,149,4993,4118.7,174.2
4196,159,4327,4341.2,178.0
3667,214,3687,3978.1,184.3
3523,472,3973,4029.8,208.1
3350,133,3434,4011.1,202.4
3083,107,3182,3939.4,195.9
10639,1506,11813,4609.1,326.2
5320,928,6197,4752.8,399.0
4313,250,4341,4582.5,405.5
3888,194,4014,4689.0,411.2
3929,212,4057,4590.8,417.5
6239,153,6373,4795.1,416.9
17106,271,17220,6139.0,422.6
4464,380,4836,6233.1,413.4
32203,710,32348,9118.4,471.1
8511,216,8636,9661.2,482.0
3452,373,3701,8942.5,368.7
3437,127,3563,8754.2,288.6
5424,212,5636,8865.3,284.8
5764,133,5875,9052.9,278.7
14739,268,14719,10133.9,284.3
6175,1008,7167,10127.5,369.8
5733,900,6519,8990.2,432.7
8156,419,8563,9359.4,436.6
7990,226,7972,6938.1,388.2
4098,414,4512,6496.8,408.0
6061,201,6160,6757.7,390.8
5652,416,6064,6979.2,419.7
4567,314,4790,6893.5,429.9
3375,272,3621,6654.6,443.8
4372,214,4504,5617.9,438.4
4107,185,4273,5411.1,356.1
4422,152,4492,5280.0,281.3
4298,170,4459,4894.2,256.4
4002,234,4119,4495.4,257.2
5291,171,5432,4614.7,232.9
3170,141,3245,4325.6,226.9
3025,274,3292,4062.9,212.7
4666,198,4710,4072.8,201.1
4585,199,4712,4193.8,193.8
2613,241,2767,4017.9,196.5
2755,232,2977,3882.7,201.2
2523,246,2768,3692.8,210.6
4718,195,4881,3734.8,213.1
5203,210,5326,3854.9,210.7
3871,321,4117,3712.9,225.7
8998,905,9879,4295.7,302.1
4133,515,4643,4406.5,326.2
6692,239,6915,4609.1,330.3
3782,207,3981,4528.8,331.1
4648,128,4739,4732.3,319.8
5039,251,5281,4960.7,321.7
3611,230,3797,5069.5,320.1
1919,236,2121,4789.6,324.2
6499,172,6196,4919.2,320.4
2216,175,2373,4753.7,305.8
1948,110,1929,4048.7,226.3
3771,108,3871,4012.5,185.6
3623,103,3475,3705.6,172.0
3053,202,3254,3632.7,171.5
4365,164,4527,3604.4,175.1
5574,363,5929,3657.9,186.3
4115,257,4354,3708.3,189.0
4553,216,4769,3971.7,187.0
5769,133,5859,3898.7,183.1
4083,115,4170,4085.4,177.1
5135,266,5321,4404.1,192.7
6042,393,6432,4631.2,221.2
4593,157,4667,4728.2,226.6
2422,258,2652,4665.1,232.2
3849,273,4122,4613.5,243.1
5419,252,5656,4598.0,232.0
6859,228,7086,4872.4,229.1
3820,178,3988,4799.1,225.3
2613,108,2717,4483.5,222.8
4726,215,4906,4547.8,232.8
4096,374,4402,4443.9,243.6
2876,296,3169,4127.3,233.9
7930,725,8650,4461.0,290.7
2389,278,2616,4457.7,292.7
2391,282,2669,4311.9,293.6
4395,225,4601,4209.5,290.9
3231,176,3380,3846.7,285.7
2954,174,3101,3760.1,285.3
6593,227,6816,4158.1,297.2
2420,113,2486,3927.5,287.0
4236,90,4325,3941.5,258.6
3469,85,3442,4000.8,237.5
4793,253,5023,3687.1,190.3
5133,649,5760,3961.5,227.4
3587,132,3624,4081.1,212.4
4838,149,4970,4125.4,204.8
4776,226,4982,4279.9,209.8
8381,994,9307,4822.6,291.8
8691,646,9336,5032.4,333.7
4556,156,4687,5246.0,338.0
3761,169,3741,5198.5,345.9
5894,285,6140,5441.0,365.9
5887,207,6022,5550.4,361.3
3147,96,3208,5351.8,306.0
6187,130,6294,5611.8,305.8
5169,264,5419,5644.9,317.3
6422,284,6698,5809.5,323.1
3723,216,3918,5343.7,245.3
5388,269,5648,5013.4,207.6
7271,457,7714,5284.9,237.7
7049,400,7331,5613.7,260.8
6244,203,6446,5648.7,252.6
5190,232,5399,5579.0,255.1
3060,163,3045,5570.3,261.8
5257,170,5370,5477.3,265.8
4567,379,4946,5417.1,277.3
16896,229,17104,6464.5,271.8
4872,245,5080,6579.4,274.7
4761,335,5096,6516.7,281.3
33684,648,34012,9158.0,300.4
6001,801,6548,9053.2,340.5
3101,134,3123,8738.9,333.6
5819,151,5952,8801.8,325.5
5350,79,5363,9030.8,317.1
3978,105,4059,8902.9,310.6
4427,329,4717,8888.9,305.6
1888,143,2011,7388.1,297.0
2709,316,3012,7171.8,304.1
2552,153,2705,6950.9,285.9
4703,136,4833,4052.8,234.7
6034,166,6199,4056.1,171.2
5722,153,5860,4318.2,173.1
8528,255,8695,4589.1,183.5
5612,168,5768,4615.3,192.4
3346,161,3507,4552.1,198.0
6910,368,7264,4800.4,201.9
3980,260,4235,5009.6,213.6
2563,250,2748,4995.0,207.0
4979,157,4996,5237.7,207.4
3689,147,3826,5136.3,208.5
7616,247,7777,5294.5,216.6
4216,431,4611,5143.9,244.4
6967,290,7252,4987.8,247.9
3761,228,3964,4802.7,253.9
5358,254,5603,5003.9,263.2
3291,315,3595,4642.0,257.9
6531,170,6663,4897.1,248.9
7796,622,8290,5420.4,286.1
3273,178,3438,5249.8,288.2
3043,188,3210,5185.2,292.3
4176,116,4289,4841.2,279.2
2101,151,2238,4629.7,251.2
5088,248,5335,4441.8,247.0
3179,176,3331,4383.6,241.8
3753,174,3851,4223.1,233.8
11689,377,11927,5062.9,240.0
10914,373,11267,5501.2,260.3
6589,264,6621,5380.5,224.5
6161,565,6304,5669.3,263.2
6060,433,6492,5971.0,287.7
3857,318,4037,5939.1,307.9
7956,329,8285,6524.6,325.7
2914,159,3071,6307.2,316.8
3895,166,4005,6378.8,315.8
7555,258,7575,6759.0,324.2
10088,578,10538,6598.9,344.3
6504,197,6700,6157.9,326.7
3970,217,4185,5896.0,322.0
5499,211,5699,5829.8,286.6
9907,519,8850,6214.5,295.2
11642,229,11563,6993.0,286.3
4131,148,4261,6610.5,268.2
5774,179,5946,6896.5,270.2
3440,170,3578,6851.0,270.6
6074,350,6418,6702.9,279.8
3507,162,3667,6044.8,238.2
4116,164,4196,5806.0,234.9
2009,129,2120,5609.9,226.1
3842,163,3985,5444.2,221.3
7394,182,7575,5192.9,187.6
8271,547,8461,4855.8,219.4
6643,241,6851,5107.0,228.7
8345,432,8158,5364.1,254.0
5381,270,5602,5558.2,264.0
9353,251,9442,5886.1,254.1
6872,395,7259,6222.6,277.4
6889,205,7084,6499.9,281.5
10533,298,10819,7352.3,298.4
8456,319,8088,7813.7,314.0
2423,151,2572,7316.6,310.9
5524,179,5699,7041.9,274.1
6458,395,6769,7023.4,289.5
6573,341,6066,6846.2,280.4
2709,281,2984,6579.0,281.5
4191,151,4320,6062.8,271.5
4376,213,4563,5813.2,253.3
3640,141,3671,5488.3,246.9
4450,210,4659,4880.0,238.1
2977,212,3159,4332.1,227.4
4481,98,4480,4537.9,222.1
12829,446,12732,5268.4,248.8
12907,115,12524,5913.3,220.8
8412,526,8917,6097.2,239.3
5727,322,6022,6399.0,243.4
5089,216,5296,6488.8,249.9
7031,148,7168,6754.3,243.4
5763,172,5663,6966.6,246.5
5984,244,5646,7120.0,249.9
6869,300,7161,7509.2,258.7
6950,452,7365,7756.1,294.1
6258,345,6507,7099.0,284.0
2012,157,2078,6009.5,288.2
4775,275,4980,5645.8,263.1
4282,303,4579,5501.3,261.2
5558,162,5710,5548.2,255.8
3483,200,3651,5193.4,261.0
2365,212,2545,4853.6,265.0
2861,143,2981,4541.3,254.9
15175,173,10009,5371.9,242.2
19064,124,19161,6583.3,209.4
20318,418,20655,7989.3,216.7
6005,120,5792,8388.6,213.0
4674,298,4955,8378.5,215.3
5051,260,5311,8455.4,211.0
4701,172,4785,8369.7,212.0
5241,170,5399,8545.5,209.0
5077,206,5283,8816.7,208.4
4112,219,4324,8941.8,216.0
4275,320,4545,7851.8,230.7
2545,114,2620,6199.9,229.7
5483,211,5641,4716.4,209.0
4717,310,5022,4587.6,228.0
4258,205,4424,4546.0,218.7
3389,133,3511,4379.8,206.0
3092,168,3089,4218.9,205.6
4672,260,4917,4162.0,214.6
5960,190,6024,4250.3,213.0
4396,533,4916,4278.7,244.4
3427,445,3863,4193.9,256.9
2688,540,3225,4208.2,299.5
5857,313,6163,4245.6,309.7
2934,168,3095,4067.3,295.5
2809,186,2928,3922.4,293.6
3408,110,3511,3924.3,291.3
4098,154,4245,4024.9,289.9
9407,460,9859,4498.4,309.9
15401,1607,17005,5442.5,451.6
5153,199,5350,5518.2,418.2
7726,254,7926,5948.1,399.1
5248,198,5403,6204.1,364.9
4110,302,4372,6029.4,363.8
4247,111,4357,6160.7,358.1
4484,227,4689,6328.2,362.2
4708,249,4932,6458.2,376.1
5334,192,5296,6581.8,379.9
5336,225,5559,6174.7,356.4
6118,448,6552,5246.4,240.5
4789,305,5080,5210.0,251.1
10085,395,9871,5445.9,265.2
10854,349,11198,6006.5,280.3
7069,306,7099,6302.4,280.7
5539,147,5686,6431.6,284.3
5955,149,6097,6578.7,276.5
3587,247,3834,6466.6,276.3
2899,260,2876,6223.1,283.1
3995,151,4132,6089.0,275.7
3356,164,3518,5812.8,247.3
5307,476,5771,5864.6,264.4
2665,109,2644,5122.6,235.8
1293,48,1279,4166.5,205.7
3631,164,3779,3822.7,191.5
2994,204,3185,3568.2,197.2
4230,219,4380,3395.7,204.2
3070,184,3254,3344.0,197.9
4198,250,4408,3473.9,196.9
4437,198,4634,3518.1,201.6
2726,235,2696,3455.1,208.7
2760,167,2927,3200.4,177.8
6151,599,6744,3549.0,226.8
4240,94,4329,3843.7,231.4
3275,122,3303,3808.1,227.2
4242,91,4326,3932.9,215.9
6100,169,6044,4119.9,210.9
4084,331,4406,4221.3,225.6
3504,231,3595,4151.9,223.7
4821,132,4951,4190.3,217.1
4260,137,4274,4343.7,207.3
3616,149,3765,4429.3,205.5
5145,200,5342,4328.7,165.6
7543,494,8032,4659.0,205.6
4001,324,4077,4731.6,225.8
3776,194,3956,4685.0,236.1
3788,220,3986,4453.8,241.2
5244,210,5435,4569.8,229.1
3433,178,3598,4562.7,223.8
3489,144,3620,4429.5,225.0
5837,304,6141,4587.2,241.7
4876,260,5121,4713.2,252.8
4909,430,5321,4689.6,275.8
3048,216,3260,4240.1,248.0
5331,500,5791,4373.1,265.6
5798,164,5958,4575.3,262.6
3339,151,3428,4530.4,255.7
4410,103,4506,4447.0,245.0
5402,173,5420,4643.9,244.5
2646,149,2772,4559.6,245.0
3020,271,3266,4277.9,241.7
2572,164,2700,4047.5,232.1
2264,256,2502,3783.0,214.7
2751,177,2922,3753.3,210.8
5614,174,5775,3781.6,178.2
5748,486,6186,3776.6,210.4
3237,198,3332,3766.4,215.1
3883,155,3946,3713.7,220.3
5164,282,5444,3689.9,231.2
3129,130,3243,3738.2,229.3
5655,183,5748,4001.7,220.5
2358,229,2505,3980.3,227.0
6311,518,6829,4385.0,253.2
4154,256,4403,4525.3,261.1
3024,167,3191,4266.3,260.4
47566,429,47914,8448.1,254.7
9815,757,10558,9105.9,310.6
5538,338,5826,9271.4,328.9
7160,170,7244,9471.0,317.7
4118,115,3864,9569.9,316.2
5584,243,5741,9562.8,322.2
2117,72,2051,9538.7,306.5
4466,233,4673,9354.2,278.0
3950,137,3992,9333.8,266.1
3842,256,3974,9415.6,275.0
3660,345,4004,5025.0,266.6
3961,238,4199,4439.6,214.7
6173,531,6673,4503.1,234.0
5365,349,5694,4323.6,251.9
5764,210,5937,4488.2,261.4
5258,154,5401,4455.6,252.5
9364,879,10153,5180.3,333.2
6437,483,6746,5377.4,358.2
7128,639,7762,5695.2,408.4
7265,409,7674,6037.5,423.7
7674,204,7848,6438.9,409.6
5163,263,5399,6559.1,412.1
1577,117,1686,6099.5,370.7
6838,444,7129,6246.8,380.2
4825,103,4835,6152.9,369.5
3748,167,3888,6001.9,370.8
3803,181,3958,5445.8,301.0
7693,710,8059,5571.4,323.7
8370,279,8630,5695.6,287.7
3498,99,3570,5318.9,256.7
1284,136,1412,4679.9,249.9
5226,213,5438,4686.2,244.9
3023,134,2991,4830.8,246.6
2039,118,2157,4350.9,214.0
3489,110,3589,4217.3,214.7
2241,86,2291,4066.6,206.6
5093,187,5259,4195.6,207.2
3270,143,3300,3753.3,150.5
6972,983,7945,3613.5,220.9
7851,360,8154,4048.8,247.0
3988,155,4093,4319.2,248.9
4927,169,5038,4289.3,244.5
1969,109,2051,4183.9,242.0
954,92,1022,4075.4,239.4
4730,262,4810,4199.5,254.6
3563,287,3846,4331.7,274.7
1857,136,1982,4008.1,269.6
3351,195,3517,4016.2,274.8
3279,78,3328,3646.9,184.3
4428,159,4498,3304.6,164.2
6614,95,6615,3567.2,158.2
3043,93,3125,3378.8,150.6
3134,136,3264,3495.3,153.3
1843,119,1962,3584.2,156.0
2471,117,2509,3358.3,141.5
4662,110,4769,3468.2,123.8
3439,470,3904,3626.4,157.2
3638,216,3787,3655.1,159.3
4294,160,4433,3756.6,167.5
3922,164,4027,3706.0,168.0
4080,136,4186,3452.6,172.1
5581,158,5283,3706.4,178.6
4809,217,4981,3873.9,186.7
3947,132,3966,4084.3,188.0
4429,164,4584,4280.1,192.7
4479,173,4590,4261.8,199.0
4827,279,4880,4400.6,179.9
6565,442,6969,4693.3,202.5
3769,195,3902,4640.8,206.0
2643,171,2768,4512.9,206.7
3840,176,3975,4488.9,210.7
5313,251,5551,4462.1,220.0
3457,183,3639,4326.9,216.6
4204,124,4316,4352.6,215.8
10691,749,11356,4978.8,274.3
7320,660,7895,5262.9,323.0
2847,397,3239,5064.9,334.8
3457,259,3690,4754.1,316.5
2779,168,2903,4655.1,313.8
4414,148,4504,4832.2,311.5
6174,130,6302,5065.6,306.9
4280,249,4379,4962.3,306.7
4931,433,5318,5109.7,331.7
4666,199,4845,5155.9,339.2
3722,255,3969,4459.0,289.8
1964,203,2158,3923.4,244.1
3345,194,3435,3973.2,223.8
2918,143,3054,3919.3,212.2
4938,368,5225,4135.2,232.2
3960,98,4016,4089.8,227.2
2767,74,2794,3749.1,221.6
3977,140,3983,3718.8,210.7
2613,134,2734,3487.0,180.8
5566,242,5808,3577.0,185.1
3690,171,3767,3573.8,176.7
4320,120,4440,3809.4,168.4
3529,125,3641,3827.8,161.5
5321,387,5660,4068.1,185.9
4481,379,4816,4022.4,187.0
6022,635,6657,4228.6,240.7
31784,189,31904,7130.3,252.2
17449,208,17651,8477.5,259.0
2431,125,2499,8459.3,258.1
4297,145,4407,8332.4,248.4
4502,134,4466,8413.6,244.7
3411,146,3551,8322.7,247.3
5027,124,5148,8472.5,247.2
4439,186,4194,8384.3,227.1
2521,250,2769,8188.3,214.2
6905,577,7373,8276.6,208.4
10686,636,11205,6166.8,253.1
3850,420,4234,4806.9,274.3
2935,207,3139,4857.3,282.5
4387,210,4593,4866.3,289.0
4433,205,4622,4859.4,296.1
4027,166,4149,4921.0,298.1
1341,151,1487,4552.4,300.8
1922,109,2004,4300.7,293.1
2886,152,2912,4337.2,283.3
2866,169,3030,3933.3,242.5
3419,170,3573,3206.6,195.9
6246,304,6498,3446.2,184.3
3482,285,3745,3500.9,192.1
2328,148,2474,3295.0,185.9
4055,251,4196,3257.2,190.5
3420,75,3472,3196.5,181.4
1789,89,1878,3241.3,175.2
3955,141,3993,3444.6,178.4
2357,111,2390,3391.7,174.3
4977,126,5055,3602.8,170.0
5000,156,5153,3760.9,168.6
4407,258,4662,3577.0,164.0
6092,373,6384,3838.0,172.8
6661,601,7232,4271.3,218.1
3024,236,3255,4168.2,216.6
3375,223,3595,4163.7,231.4
1528,179,1683,4137.6,240.4
3285,127,3404,4070.6,239.0
4011,195,4118,4236.0,247.4
5239,303,5372,4262.2,265.1
8748,275,8997,4637.0,277.0
3658,224,3837,4562.1,273.6
2477,156,2633,4200.6,251.9
6114,133,6110,4145.9,205.1
4790,410,5135,4322.5,222.5
2725,142,2793,4257.5,214.4
3067,102,2854,4411.4,206.7
4205,135,4299,4503.4,207.5
3992,207,4169,4501.5,208.7
5178,148,5301,4495.4,193.2
3846,196,4042,4005.2,185.3
2284,175,2445,3867.8,180.4
6164,210,6360,4236.5,185.8
3320,92,3297,3957.1,181.7
5849,143,5972,4063.0,155.0
7511,754,8261,4541.6,216.2
2026,500,2395,4437.5,256.0
5622,281,5831,4579.2,270.6
3296,308,3570,4509.6,280.7
4661,160,4807,4457.9,281.9
1613,161,1774,4234.6,278.4
2788,202,2953,4285.0,281.1
3500,138,3634,4018.6,273.9
3778,316,4062,4064.4,296.3
1459,203,1660,3625.4,302.3
2873,148,3020,3161.6,241.7
3931,101,3922,3352.1,201.8
9415,618,9964,3731.4,235.5
6398,620,6856,4041.6,266.7
3444,193,3607,3919.9,270.0
2648,119,2759,4023.4,265.8
3527,174,3697,4097.3,263.0
4696,152,4099,4216.9,264.4
8010,376,8340,4640.1,270.4
4987,115,4991,4992.9,261.6
6106,134,6205,5316.2,260.2
4752,131,4825,5398.3,263.2
6724,534,7229,5129.2,254.8
3895,141,3854,4878.9,206.9
3377,102,3457,4872.2,197.8
1937,173,2103,4801.1,203.2
4195,163,4355,4867.9,202.1
5147,197,5232,4913.0,206.6
3978,183,4145,4509.8,187.3
3038,135,3171,4314.9,189.3
3217,138,3317,4026.0,189.7
3313,158,3353,3882.1,192.4
4761,299,4571,3685.8,168.9
2903,298,3198,3586.6,184.6
4039,239,4218,3652.8,198.3
2898,220,3012,3748.9,203.0
4724,147,4827,3801.8,201.4
6466,227,6478,3933.7,204.4
4635,342,4959,3999.4,220.3
4668,168,4836,4162.4,223.6
5045,200,5237,4345.2,229.8
2107,266,2291,4224.6,240.6
6343,252,6579,4382.8,235.9
4182,241,4419,4510.7,230.2
3445,153,3591,4451.3,221.6
7468,82,3320,4908.3,207.8
28317,126,28441,7267.6,205.7
15169,56,15211,8137.9,188.6
5866,157,6010,8261.0,170.1
4034,421,4238,8197.6,195.4
4217,97,4274,8114.8,185.1
2645,167,2812,8168.6,175.2
2678,97,2768,7802.1,159.7
4131,152,4113,7797.0,150.8
4747,332,5002,7927.2,168.7
2175,289,2463,7397.9,189.4
2055,239,2287,4771.7,200.7
4060,162,4100,3660.8,211.3
2369,95,2440,3311.1,205.1
1959,81,2039,3103.6,171.1
3282,217,3498,3010.1,183.1
7304,367,7601,3476.0,203.1
10457,1137,11579,4253.9,307.1
4503,586,5089,4291.1,350.5
3702,416,4114,4186.6,358.9
4865,568,5377,4455.6,386.8
4413,258,4345,4691.4,388.7
